timestamp,EX_HUM,EN_HUM,CURTEMP,EN_TEMP,EX_TEMP,SETMODE,OUTSTATUS,FL03_HUM,FL10_TEMP,FL10_HUM,FL03_TEMP
2019-10-24 17:00:00,51.5,71.3,109.7,22.9,18.7,4.0,1.0,,,,
2019-10-24 17:01:00,51.4,71.1,86.8,22.9,18.9,4.0,1.0,,,,
2019-10-24 17:02:00,53.6,71.6,70.4,22.9,18.9,4.0,1.0,,,,
2019-10-24 17:03:00,52.6,70.9,96.1,22.9,18.7,4.0,1.0,,,,
2019-10-24 17:04:00,51.2,71.6,111.9,22.9,18.9,4.0,1.0,,,,
2019-10-24 17:05:00,51.3,72.2,92.2,22.9,19.1,4.0,1.0,35.42,21.6,39.2,23.32
2019-10-24 17:06:00,52.2,73.4,69.0,22.7,19.3,4.0,1.0,35.55,21.6,38.92,23.32
2019-10-24 17:07:00,53.3,73.9,55.9,22.5,19.1,4.0,1.0,35.52,21.6,39.12,23.32
2019-10-24 17:08:00,55.7,74.2,76.3,22.5,18.7,4.0,1.0,35.45,21.6,39.2,23.32
2019-10-24 17:09:00,53.5,74.4,109.9,22.3,18.7,4.0,1.0,35.52,21.6,39.2,23.3
2019-10-24 17:10:00,51.3,75.4,105.2,22.3,18.9,4.0,1.0,35.52,21.65,39.2,23.32
2019-10-24 17:11:00,52.3,75.9,80.6,22.3,19.1,4.0,1.0,35.55,21.6,38.92,23.3
2019-10-24 17:12:00,53.3,76.1,71.9,22.1,18.9,4.0,1.0,35.65,21.6,39.1,23.32
2019-10-24 17:13:00,52.4,76.4,99.6,22.1,18.9,4.0,1.0,35.65,21.6,39.0,23.32
2019-10-24 17:14:00,51.3,76.4,109.5,22.1,18.9,4.0,1.0,35.65,21.6,39.12,23.2
2019-10-24 17:15:00,50.8,75.1,87.0,22.1,19.1,4.0,1.0,35.65,21.6,39.0,23.32
2019-10-24 17:16:00,51.9,76.1,65.9,22.1,19.1,4.0,1.0,35.55,21.6,38.8,23.2
2019-10-24 17:17:00,54.6,76.4,55.5,22.1,18.9,4.0,1.0,35.55,21.6,39.0,23.32
2019-10-24 17:18:00,56.1,76.7,82.1,22.1,18.5,4.0,1.0,35.55,21.6,39.1,23.32
2019-10-24 17:19:00,53.3,76.7,110.1,22.1,18.7,4.0,1.0,35.52,21.6,39.22,23.3
2019-10-24 17:20:00,51.2,76.4,103.9,22.0,18.7,4.0,1.0,35.52,21.52,39.12,23.3
2019-10-24 17:21:00,52.5,76.8,78.3,22.0,18.9,4.0,1.0,35.55,21.52,39.0,23.32
2019-10-24 17:22:00,57.7,77.1,73.6,22.0,18.9,4.0,1.0,35.52,21.55,39.0,23.3
2019-10-24 17:23:00,58.4,76.8,103.3,22.0,19.5,4.0,1.0,35.55,21.52,39.42,23.32
2019-10-24 17:24:00,49.7,77.3,110.1,22.0,19.9,4.0,1.0,35.55,21.52,39.72,23.32
2019-10-24 17:25:00,48.0,77.0,85.8,22.0,19.7,4.0,1.0,35.55,21.6,39.5,23.3
2019-10-24 17:26:00,50.4,77.1,65.2,22.0,19.3,4.0,1.0,35.55,21.6,39.1,23.32
2019-10-24 17:27:00,53.6,77.3,51.3,22.0,18.9,4.0,1.0,35.55,21.6,39.0,23.32
2019-10-24 17:28:00,60.5,77.5,48.8,22.0,18.7,4.0,1.0,35.55,21.6,39.1,23.32
2019-10-24 17:29:00,62.5,77.5,81.0,21.8,19.1,4.0,1.0,35.55,21.6,39.62,23.3
2019-10-24 17:30:00,53.3,77.6,114.6,21.8,19.3,4.0,1.0,35.55,21.6,40.12,23.3
2019-10-24 17:31:00,49.8,77.5,107.0,21.8,19.1,4.0,1.0,35.55,21.6,39.72,23.32
2019-10-24 17:32:00,51.4,77.7,80.0,21.8,19.1,4.0,1.0,35.6,21.6,39.2,23.3
2019-10-24 17:33:00,60.2,77.6,60.7,21.8,19.3,4.0,1.0,35.55,21.6,39.1,23.32
2019-10-24 17:34:00,60.5,78.2,64.2,21.8,19.5,4.0,1.0,35.55,21.6,39.72,23.32
2019-10-24 17:35:00,51.9,77.7,99.2,21.8,19.1,4.0,1.0,35.55,21.6,40.12,23.3
2019-10-24 17:36:00,51.7,77.6,109.9,21.8,18.9,4.0,1.0,35.55,21.6,39.72,23.32
2019-10-24 17:37:00,51.2,77.8,88.7,21.8,18.9,4.0,1.0,35.65,21.6,39.22,23.3
2019-10-24 17:38:00,53.3,78.4,66.3,21.8,18.7,4.0,1.0,35.75,21.6,39.0,23.32
2019-10-24 17:39:00,55.8,78.3,55.0,21.8,18.5,4.0,1.0,35.72,21.6,39.2,23.32
2019-10-24 17:40:00,55.9,78.3,79.6,21.8,18.3,4.0,1.0,35.6,21.6,39.42,23.32
2019-10-24 17:41:00,53.7,77.7,111.7,21.8,18.3,4.0,1.0,35.65,21.6,39.42,23.32
2019-10-24 17:42:00,52.8,77.8,102.3,21.8,18.5,4.0,1.0,35.72,21.6,39.22,23.2
2019-10-24 17:43:00,52.8,77.9,78.8,21.8,18.7,4.0,1.0,35.82,21.6,39.1,23.25
2019-10-24 17:44:00,53.4,77.5,74.0,21.8,18.5,4.0,1.0,35.72,21.6,39.22,23.25
2019-10-24 17:45:00,53.7,77.3,103.7,21.8,18.5,4.0,1.0,35.72,21.52,39.42,23.2
2019-10-24 17:46:00,50.8,77.3,109.7,21.8,18.7,4.0,1.0,35.72,21.6,39.32,23.2
2019-10-24 17:47:00,50.8,77.3,86.2,21.8,18.7,4.0,1.0,35.65,21.52,39.0,23.2
2019-10-24 17:48:00,53.0,77.7,64.6,21.8,18.7,4.0,1.0,35.65,21.52,39.12,23.25
2019-10-24 17:49:00,53.9,77.6,56.7,21.8,18.5,4.0,1.0,35.65,21.52,39.1,23.2
2019-10-24 17:50:00,55.7,77.7,88.1,21.8,18.1,4.0,1.0,35.72,21.52,39.1,23.25
2019-10-24 17:51:00,55.2,77.3,114.8,21.8,18.3,4.0,1.0,35.65,21.52,39.2,23.25
2019-10-24 17:52:00,57.4,77.2,100.6,21.8,19.3,4.0,1.0,35.72,21.52,39.32,23.2
2019-10-24 17:53:00,55.9,77.6,75.2,21.8,19.9,4.0,1.0,35.72,21.52,39.82,23.25
2019-10-24 17:54:00,50.8,77.5,80.0,21.8,19.3,4.0,1.0,35.72,21.52,39.72,23.2
2019-10-24 17:55:00,50.2,77.3,108.3,21.8,19.1,4.0,1.0,35.72,21.52,39.42,23.25
2019-10-24 17:56:00,49.5,77.1,106.0,21.8,19.1,4.0,1.0,35.65,21.52,39.0,23.25
2019-10-24 17:57:00,50.9,77.2,79.0,21.8,19.1,4.0,1.0,35.72,21.52,38.92,23.2
2019-10-24 17:58:00,51.9,77.5,60.7,21.8,18.7,4.0,1.0,35.65,21.52,38.92,23.25
2019-10-24 17:59:00,55.0,78.3,62.3,21.8,18.5,4.0,1.0,35.65,21.52,39.0,23.2
2019-10-24 18:00:00,55.3,78.7,95.9,21.8,18.3,4.0,1.0,35.52,21.52,39.32,23.2
2019-10-24 18:01:00,51.8,78.6,114.6,21.8,18.5,4.0,1.0,35.55,21.52,39.2,23.25
2019-10-24 18:02:00,51.8,78.3,93.2,21.6,18.7,4.0,1.0,35.55,21.52,39.0,23.2
2019-10-24 18:03:00,52.5,77.9,69.6,21.8,18.7,4.0,1.0,35.55,21.52,39.0,23.2
2019-10-24 18:04:00,53.5,77.8,55.5,21.8,18.5,4.0,1.0,35.52,21.52,39.0,23.25
2019-10-24 18:05:00,56.1,77.9,78.3,21.8,18.3,4.0,1.0,35.55,21.52,39.2,23.2
2019-10-24 18:06:00,53.7,77.6,110.7,21.8,18.3,4.0,1.0,35.52,21.52,39.2,23.2
2019-10-24 18:07:00,51.3,77.3,106.6,21.8,18.5,4.0,1.0,35.55,21.52,39.1,23.2
2019-10-24 18:08:00,52.4,77.3,80.0,21.8,18.7,4.0,1.0,35.55,21.42,39.1,23.2
2019-10-24 18:09:00,53.4,77.6,74.2,21.8,18.5,4.0,1.0,35.55,21.52,39.12,23.2
2019-10-24 18:10:00,52.6,77.6,101.7,21.8,18.5,4.0,1.0,35.52,21.52,39.32,23.2
2019-10-24 18:11:00,51.2,77.2,110.1,21.8,18.7,4.0,1.0,35.45,21.52,39.1,23.2
2019-10-24 18:12:00,50.6,77.3,84.6,21.8,18.9,4.0,1.0,35.45,21.52,39.0,23.2
2019-10-24 18:13:00,51.5,77.0,65.2,21.8,18.7,4.0,1.0,35.55,21.4,38.92,23.25
2019-10-24 18:14:00,54.6,77.1,57.3,21.8,18.5,4.0,1.0,35.52,21.52,38.92,23.2
2019-10-24 18:15:00,55.0,76.8,86.8,21.8,18.3,4.0,1.0,35.42,21.52,39.1,23.2
2019-10-24 18:16:00,52.5,77.2,115.8,21.8,18.3,4.0,1.0,35.42,21.52,39.2,23.2
2019-10-24 18:17:00,51.8,77.3,102.1,21.8,18.7,4.0,1.0,35.45,21.52,39.1,23.2
2019-10-24 18:18:00,51.4,77.5,77.1,21.8,18.7,4.0,1.0,35.42,21.5,39.0,23.2
2019-10-24 18:19:00,53.3,77.9,75.0,21.8,18.7,4.0,1.0,35.42,21.42,38.82,23.25
2019-10-24 18:20:00,53.1,77.7,103.5,21.8,18.5,4.0,1.0,35.42,21.4,39.22,23.2
2019-10-24 18:21:00,50.4,77.9,109.5,21.8,18.7,4.0,1.0,35.45,21.52,39.0,23.2
2019-10-24 18:22:00,50.6,77.3,87.0,21.6,18.9,4.0,1.0,35.42,21.52,38.92,23.2
2019-10-24 18:23:00,52.6,78.1,65.0,21.8,18.9,4.0,1.0,35.42,21.52,38.7,23.2
2019-10-24 18:24:00,54.0,79.3,57.3,21.8,18.7,4.0,1.0,35.42,21.52,38.92,23.2
2019-10-24 18:25:00,55.1,78.8,86.8,21.6,18.3,4.0,1.0,35.32,21.52,39.2,23.2
2019-10-24 18:26:00,52.9,79.7,116.0,21.6,18.5,4.0,1.0,35.32,21.42,38.92,23.2
2019-10-24 18:27:00,51.3,80.1,99.6,21.6,18.7,4.0,1.0,35.42,21.42,38.8,23.2
2019-10-24 18:28:00,52.5,80.5,75.6,21.6,18.9,4.0,1.0,35.42,21.42,38.8,23.2
2019-10-24 18:29:00,53.7,81.2,57.8,21.6,18.7,4.0,1.0,35.42,21.42,38.92,23.2
2019-10-24 18:30:00,56.1,81.0,70.2,21.6,18.5,4.0,1.0,35.42,21.4,39.1,23.25
2019-10-24 18:31:00,54.7,80.5,105.2,21.6,18.5,4.0,1.0,35.32,21.4,39.22,23.2
2019-10-24 18:32:00,57.4,79.5,112.0,21.6,18.9,4.0,1.0,35.32,21.42,39.1,23.2
2019-10-24 18:33:00,57.2,80.0,87.5,21.6,19.7,4.0,1.0,35.32,21.52,39.1,23.2
2019-10-24 18:34:00,50.9,79.3,71.5,21.6,19.7,4.0,1.0,35.32,21.52,39.32,23.2
2019-10-24 18:35:00,50.8,78.9,89.1,21.6,19.1,4.0,1.0,35.32,21.52,39.32,23.2
2019-10-24 18:36:00,50.7,78.8,106.0,21.6,18.9,4.0,1.0,35.42,21.52,39.0,23.2
2019-10-24 18:37:00,50.6,78.4,96.9,21.6,18.9,4.0,1.0,35.55,21.52,38.82,23.12
2019-10-24 18:38:00,50.9,78.8,74.2,21.6,18.9,4.0,1.0,35.55,21.52,38.7,23.12
2019-10-24 18:39:00,53.1,78.8,57.7,21.6,18.7,4.0,1.0,35.42,21.52,38.8,23.12
2019-10-24 18:40:00,55.5,78.6,61.7,21.6,18.3,4.0,1.0,35.42,21.4,38.92,23.12
2019-10-24 18:41:00,54.6,78.6,96.3,21.6,18.1,4.0,1.0,35.32,21.4,39.1,23.2
2019-10-24 18:42:00,52.5,77.9,114.0,21.6,18.3,4.0,1.0,35.32,21.42,38.92,23.2
2019-10-24 18:43:00,51.8,78.3,93.4,21.6,18.5,4.0,1.0,35.32,21.42,38.92,23.2
2019-10-24 18:44:00,52.5,78.8,71.7,21.6,18.5,4.0,1.0,35.32,21.42,38.82,23.2
2019-10-24 18:45:00,54.1,78.4,88.3,21.6,18.5,4.0,1.0,35.45,21.4,38.92,23.12
2019-10-24 18:46:00,51.2,78.1,110.7,21.6,18.5,4.0,1.0,35.42,21.42,39.0,23.12
2019-10-24 18:47:00,50.3,78.3,97.2,21.6,18.7,4.0,1.0,35.55,21.4,38.7,23.12
2019-10-24 18:48:00,52.3,78.6,73.6,21.6,18.7,4.0,1.0,35.42,21.4,38.6,23.12
2019-10-24 18:49:00,52.9,78.1,56.7,21.6,18.5,4.0,1.0,35.42,21.42,38.6,23.12
2019-10-24 18:50:00,55.1,77.7,71.3,21.6,18.3,4.0,1.0,35.42,21.4,38.92,23.12
2019-10-24 18:51:00,54.1,77.1,104.3,21.6,18.3,4.0,1.0,35.32,21.42,39.1,23.12
2019-10-24 18:52:00,51.2,76.7,113.8,21.8,18.5,4.0,1.0,35.32,21.4,39.05,23.12
2019-10-24 18:53:00,51.2,76.8,87.7,21.8,18.5,4.0,1.0,35.42,21.42,38.7,23.12
2019-10-24 18:54:00,59.4,76.7,66.5,21.8,19.1,4.0,1.0,35.55,21.42,39.0,23.12
2019-10-24 18:55:00,59.1,77.0,58.4,21.8,19.5,4.0,1.0,35.42,21.4,39.2,23.12
2019-10-24 18:56:00,52.4,77.0,90.1,21.8,19.5,4.0,1.0,35.45,21.4,40.02,23.12
2019-10-24 18:57:00,49.1,77.3,114.8,21.8,19.1,4.0,1.0,35.35,21.42,39.62,23.12
2019-10-24 18:58:00,50.4,77.5,99.0,21.8,19.1,4.0,1.0,35.45,21.4,39.1,23.12
2019-10-24 18:59:00,51.1,77.9,73.8,21.6,18.9,4.0,1.0,35.42,21.42,38.82,23.12
2019-10-24 19:00:00,53.9,78.3,57.1,21.6,18.7,4.0,1.0,35.32,21.42,38.92,23.12
2019-10-24 19:01:00,56.3,78.9,70.9,21.6,18.5,4.0,1.0,35.32,21.4,39.1,23.12
2019-10-24 19:02:00,54.0,79.4,107.0,21.8,18.3,4.0,1.0,35.32,21.4,39.22,23.12
2019-10-24 19:03:00,52.3,79.7,112.8,21.8,18.5,4.0,1.0,35.32,21.42,39.12,23.12
2019-10-24 19:04:00,52.4,79.4,87.2,21.8,18.9,4.0,1.0,35.32,21.42,39.0,23.12
2019-10-24 19:05:00,52.6,79.3,72.9,21.6,18.7,4.0,1.0,35.32,21.42,39.05,23.12
2019-10-24 19:06:00,52.5,78.6,96.9,21.6,18.7,4.0,1.0,35.32,21.42,39.1,23.12
2019-10-24 19:07:00,51.3,78.4,114.4,21.6,18.7,4.0,1.0,35.32,21.42,38.92,23.12
2019-10-24 19:08:00,50.0,78.1,91.6,21.6,18.9,4.0,1.0,35.32,21.42,38.92,23.12
2019-10-24 19:09:00,51.4,78.2,68.4,21.8,18.9,4.0,1.0,35.32,21.42,38.92,23.12
2019-10-24 19:10:00,54.1,77.9,55.0,21.8,18.7,4.0,1.0,35.22,21.4,38.82,23.12
2019-10-24 19:11:00,55.6,78.1,82.1,21.8,18.3,4.0,1.0,35.32,21.42,38.92,23.12
2019-10-24 19:12:00,52.6,78.3,112.2,21.8,18.3,4.0,1.0,35.22,21.4,39.0,23.12
2019-10-24 19:13:00,51.9,78.6,103.7,21.8,18.5,4.0,1.0,35.22,21.42,38.82,23.2
2019-10-24 19:14:00,51.9,78.3,78.1,21.8,18.7,4.0,1.0,35.15,21.42,38.92,23.2
2019-10-24 19:15:00,52.6,78.2,73.2,21.8,18.7,4.0,1.0,35.22,21.42,38.82,23.12
2019-10-24 19:16:00,53.3,78.3,100.4,21.8,18.5,4.0,1.0,35.35,21.4,38.92,23.12
2019-10-24 19:17:00,51.2,78.9,110.9,21.6,18.7,4.0,1.0,35.32,21.4,38.92,23.12
2019-10-24 19:18:00,50.1,78.8,87.4,21.6,18.9,4.0,1.0,35.22,21.42,38.82,23.12
2019-10-24 19:19:00,52.5,78.6,65.9,21.6,18.7,4.0,1.0,35.15,21.42,38.72,23.2
2019-10-24 19:20:00,53.9,78.4,56.5,21.6,18.7,4.0,1.0,35.15,21.4,38.92,23.2
2019-10-24 19:21:00,54.7,78.9,83.7,21.6,18.3,4.0,1.0,35.12,21.42,38.92,23.2
2019-10-24 19:22:00,53.1,78.6,112.2,21.6,18.3,4.0,1.0,35.15,21.42,39.0,23.2
2019-10-24 19:23:00,51.7,78.2,100.9,21.6,18.5,4.0,1.0,35.15,21.3,38.92,23.2
2019-10-24 19:24:00,52.0,78.3,77.3,21.6,18.7,4.0,1.0,35.15,21.3,38.82,23.12
2019-10-24 19:25:00,52.5,77.9,75.6,21.6,18.5,4.0,1.0,35.22,21.32,38.92,23.12
2019-10-24 19:26:00,53.0,78.2,105.6,21.6,18.5,4.0,1.0,35.22,21.3,38.92,23.12
2019-10-24 19:27:00,50.8,77.8,105.6,21.6,18.7,4.0,1.0,35.15,21.3,38.8,23.12
2019-10-24 19:28:00,57.0,77.6,85.0,21.6,19.3,4.0,1.0,35.15,21.32,38.82,23.1
2019-10-24 19:29:00,56.2,77.8,71.3,21.6,19.9,4.0,1.0,35.15,21.32,39.0,23.12
2019-10-24 19:30:00,50.2,78.2,95.5,21.6,19.7,4.0,1.0,35.15,21.32,39.6,23.12
2019-10-24 19:31:00,48.5,78.2,111.3,21.6,19.3,4.0,1.0,35.15,21.42,39.32,23.12
2019-10-24 19:32:00,49.1,78.1,91.4,21.6,19.3,4.0,1.0,35.15,21.32,38.7,23.12
2019-10-24 19:33:00,49.8,77.3,68.2,21.6,19.1,4.0,1.0,35.15,21.42,38.6,23.2
2019-10-24 19:34:00,53.1,77.2,52.9,21.6,18.7,4.0,1.0,35.15,21.42,38.6,23.12
2019-10-24 19:35:00,56.1,77.2,46.7,21.6,18.3,4.0,1.0,35.22,21.42,38.8,23.12
2019-10-24 19:36:00,57.7,77.6,73.2,21.6,17.9,4.0,1.0,35.22,21.42,39.0,23.12
2019-10-24 19:37:00,55.0,77.3,108.9,21.6,17.9,4.0,1.0,35.15,21.32,39.1,23.12
2019-10-24 19:38:00,52.3,77.1,107.4,21.6,18.1,4.0,1.0,35.15,21.32,39.1,23.12
2019-10-24 19:39:00,53.4,77.3,81.0,21.6,18.3,4.0,1.0,35.15,21.32,39.0,23.12
2019-10-24 19:40:00,61.3,77.7,71.3,21.6,18.7,4.0,1.0,35.15,21.32,38.92,23.12
2019-10-24 19:41:00,58.6,77.7,101.7,21.6,19.3,4.0,1.0,35.15,21.3,39.72,23.12
2019-10-24 19:42:00,50.4,77.5,113.0,21.6,19.7,4.0,1.0,35.05,21.3,39.82,23.12
2019-10-24 19:43:00,47.6,77.3,91.8,21.6,19.3,4.0,1.0,35.15,21.32,39.6,23.12
2019-10-24 19:44:00,50.3,77.0,67.1,21.6,18.9,4.0,1.0,35.22,21.32,39.1,23.12
2019-10-24 19:45:00,53.9,77.0,52.9,21.6,18.5,4.0,1.0,35.22,21.32,38.82,23.12
2019-10-24 19:46:00,56.7,77.0,47.1,21.6,18.1,4.0,1.0,35.22,21.3,38.92,23.12
2019-10-24 19:47:00,57.7,76.8,75.9,21.6,17.8,4.0,1.0,35.22,21.32,39.2,23.12
2019-10-24 19:48:00,55.5,76.7,109.9,21.6,17.8,4.0,1.0,35.15,21.32,39.2,23.12
2019-10-24 19:49:00,52.6,76.7,106.6,21.6,17.9,4.0,1.0,35.15,21.3,39.1,23.12
2019-10-24 19:50:00,52.3,76.4,81.2,21.6,18.1,4.0,1.0,35.15,21.32,38.92,23.15
2019-10-24 19:51:00,53.6,76.1,72.1,21.6,17.9,4.0,1.0,35.35,21.32,39.0,23.02
2019-10-24 19:52:00,53.7,76.2,99.2,21.6,17.9,4.0,1.0,35.32,21.2,39.0,23.02
2019-10-24 19:53:00,52.0,76.1,111.3,21.6,18.1,4.0,1.0,35.32,21.2,39.05,23.02
2019-10-24 19:54:00,51.9,76.0,88.5,21.6,18.3,4.0,1.0,35.22,21.2,38.92,23.02
2019-10-24 19:55:00,53.4,76.1,68.8,21.6,18.3,4.0,1.0,35.32,21.2,38.82,23.0
2019-10-24 19:56:00,54.1,76.1,83.7,21.6,18.1,4.0,1.0,35.22,21.2,38.9,23.0
2019-10-24 19:57:00,52.2,76.0,110.1,21.6,18.1,4.0,1.0,35.22,21.2,38.92,23.02
2019-10-24 19:58:00,50.7,76.6,102.1,21.6,18.5,4.0,1.0,35.22,21.2,38.7,23.02
2019-10-24 19:59:00,50.6,76.4,76.7,21.6,18.5,4.0,1.0,35.15,21.2,38.82,23.12
2019-10-24 20:00:00,52.9,77.0,58.6,21.6,18.3,4.0,1.0,35.15,21.2,38.7,23.12
2019-10-24 20:01:00,55.2,76.7,64.4,21.6,18.1,4.0,1.0,35.15,21.2,38.92,23.12
2019-10-24 20:02:00,61.1,76.8,100.2,21.6,18.5,4.0,1.0,35.12,21.2,39.1,23.12
2019-10-24 20:03:00,56.3,76.8,113.2,21.6,19.3,4.0,1.0,35.05,21.2,39.5,23.12
2019-10-24 20:04:00,54.6,76.5,90.8,21.6,19.9,4.0,1.0,35.15,21.2,39.72,23.12
2019-10-24 20:05:00,55.1,77.2,72.5,21.6,20.0,4.0,1.0,35.15,21.2,39.62,23.12
2019-10-24 20:06:00,55.6,77.3,91.6,21.6,20.0,4.0,1.0,35.15,21.2,39.72,23.12
2019-10-24 20:07:00,52.0,76.7,114.0,21.6,20.2,4.0,1.0,35.12,21.2,39.72,23.12
2019-10-24 20:08:00,52.4,77.0,95.7,21.6,20.4,4.0,1.0,35.15,21.3,39.62,23.12
2019-10-24 20:09:00,51.4,77.3,73.4,21.6,20.6,4.0,1.0,35.15,21.3,39.5,23.12
2019-10-24 20:10:00,47.9,77.2,81.9,21.6,19.7,4.0,1.0,35.12,21.3,39.52,23.12
2019-10-24 20:11:00,48.6,76.2,100.2,21.6,19.1,4.0,1.0,35.15,21.42,39.12,23.12
2019-10-24 20:12:00,49.6,76.1,90.3,21.6,18.9,4.0,1.0,35.15,21.4,38.82,23.12
2019-10-24 20:13:00,55.9,76.1,70.7,21.6,18.7,4.0,1.0,35.15,21.4,38.7,23.12
2019-10-24 20:14:00,58.4,76.4,69.4,21.6,19.3,4.0,1.0,35.22,21.4,38.92,23.12
2019-10-24 20:15:00,57.5,75.9,100.9,21.6,19.5,4.0,1.0,35.15,21.42,39.42,23.12
2019-10-24 20:16:00,52.9,75.4,111.7,21.6,19.9,4.0,1.0,35.22,21.42,39.45,23.12
2019-10-24 20:17:00,52.6,74.4,89.1,21.6,20.0,4.0,1.0,35.15,21.42,39.42,23.12
2019-10-24 20:18:00,54.5,75.0,70.7,21.6,20.0,4.0,1.0,35.15,21.42,39.32,23.12
2019-10-24 20:19:00,55.1,75.3,92.2,21.6,20.2,4.0,1.0,35.22,21.4,39.42,23.12
2019-10-24 20:20:00,51.8,74.9,112.6,21.6,20.2,4.0,1.0,35.32,21.4,39.62,23.12
2019-10-24 20:21:00,51.8,75.1,93.9,21.6,20.6,4.0,1.0,35.32,21.4,39.52,23.0
2019-10-24 20:22:00,52.3,74.9,72.3,21.6,20.4,4.0,1.0,35.35,21.42,39.5,23.12
2019-10-24 20:23:00,53.6,75.0,82.9,21.6,20.2,4.0,1.0,35.35,21.42,39.42,23.0
2019-10-24 20:24:00,52.8,74.9,111.5,21.6,20.2,4.0,1.0,35.32,21.42,39.5,23.12
2019-10-24 20:25:00,50.7,74.8,102.5,21.6,20.6,4.0,1.0,35.32,21.42,39.6,23.12
2019-10-24 20:26:00,51.7,74.9,79.2,21.6,20.6,4.0,1.0,35.22,21.42,39.42,23.12
2019-10-24 20:27:00,53.6,75.0,75.8,21.6,20.4,4.0,1.0,35.32,21.42,39.5,23.12
2019-10-24 20:28:00,52.5,75.1,105.6,21.6,20.4,4.0,1.0,35.32,21.4,39.6,23.12
2019-10-24 20:29:00,50.9,74.8,107.0,21.6,20.6,4.0,1.0,35.32,21.52,39.6,23.12
2019-10-24 20:30:00,51.5,74.9,83.3,21.6,20.6,4.0,1.0,35.35,21.52,39.5,23.12
2019-10-24 20:31:00,52.3,74.6,63.0,21.6,20.6,4.0,1.0,35.22,21.52,39.42,23.12
2019-10-24 20:32:00,55.2,74.9,59.8,21.6,20.2,4.0,1.0,35.22,21.52,39.62,23.12
2019-10-24 20:33:00,55.2,74.5,92.4,21.6,20.0,4.0,1.0,35.22,21.52,39.62,23.12
2019-10-24 20:34:00,52.6,74.5,116.2,21.6,20.0,4.0,1.0,35.22,21.52,39.72,23.12
2019-10-24 20:35:00,52.2,74.8,98.0,21.6,20.4,4.0,1.0,35.22,21.52,39.6,23.2
2019-10-24 20:36:00,52.5,74.9,74.0,21.6,20.4,4.0,1.0,35.22,21.52,39.72,23.2
2019-10-24 20:37:00,53.7,74.5,86.2,21.6,20.2,4.0,1.0,35.32,21.5,39.6,23.2
2019-10-24 20:38:00,52.8,74.8,113.4,21.6,20.2,4.0,1.0,35.32,21.52,39.72,23.2
2019-10-24 20:39:00,50.3,74.6,102.1,21.6,20.6,4.0,1.0,35.22,21.52,39.72,23.25
2019-10-24 20:40:00,52.0,74.9,76.1,21.6,20.6,4.0,1.0,35.32,21.52,39.42,23.2
2019-10-24 20:41:00,53.5,74.6,59.6,21.6,20.4,4.0,1.0,35.32,21.52,39.6,23.2
2019-10-24 20:42:00,54.8,74.6,69.4,21.6,20.2,4.0,1.0,35.32,21.52,39.72,23.2
2019-10-24 20:43:00,54.6,74.2,107.6,21.6,20.0,4.0,1.0,35.32,21.52,39.72,23.25
2019-10-24 20:44:00,51.8,74.4,112.8,21.6,20.2,4.0,1.0,35.32,21.52,39.6,23.2
2019-10-24 20:45:00,52.2,74.5,88.9,21.6,20.4,4.0,1.0,35.22,21.52,39.72,23.25
2019-10-24 20:46:00,53.3,74.4,72.1,21.6,20.4,4.0,1.0,35.42,21.52,39.5,23.2
2019-10-24 20:47:00,53.1,74.0,97.8,21.6,20.2,4.0,1.0,35.42,21.52,39.82,23.2
2019-10-24 20:48:00,51.3,73.9,114.4,21.6,20.4,4.0,1.0,35.42,21.52,39.82,23.25
2019-10-24 20:49:00,50.8,73.7,93.2,21.6,20.6,4.0,1.0,35.45,21.52,39.72,23.25
2019-10-24 20:50:00,52.0,73.4,70.0,21.6,20.4,4.0,1.0,35.42,21.52,39.6,23.2
2019-10-24 20:51:00,53.9,73.4,56.7,21.6,20.2,4.0,1.0,35.42,21.52,39.72,23.2
2019-10-24 20:52:00,55.9,73.9,82.1,21.6,20.0,4.0,1.0,35.45,21.52,39.72,23.2
2019-10-24 20:53:00,52.6,73.4,112.4,21.6,20.0,4.0,1.0,35.42,21.52,39.95,23.2
2019-10-24 20:54:00,52.4,73.9,106.0,21.6,20.2,4.0,1.0,35.45,21.52,39.72,23.2
2019-10-24 20:55:00,51.8,73.7,80.6,21.6,20.4,4.0,1.0,35.45,21.52,39.5,23.2
2019-10-24 20:56:00,53.9,74.0,78.3,21.6,20.2,4.0,1.0,35.55,21.52,39.72,23.2
2019-10-24 20:57:00,52.5,73.8,105.2,21.6,20.2,4.0,1.0,35.65,21.52,39.6,23.12
2019-10-24 20:58:00,50.8,74.2,107.6,21.6,20.4,4.0,1.0,35.55,21.52,39.72,23.2
2019-10-24 20:59:00,51.5,73.7,81.9,21.6,20.6,4.0,1.0,35.55,21.52,39.72,23.2
2019-10-24 21:00:00,52.4,73.8,71.7,21.6,20.4,4.0,1.0,35.55,21.52,39.82,23.2
2019-10-24 21:01:00,53.3,74.0,97.4,21.6,20.2,4.0,1.0,35.6,21.52,39.82,23.2
2019-10-24 21:02:00,51.1,74.0,112.8,21.6,20.2,4.0,1.0,35.65,21.52,39.72,23.2
2019-10-24 21:03:00,50.8,73.9,91.0,21.6,20.6,4.0,1.0,35.65,21.52,39.82,23.2
2019-10-24 21:04:00,52.8,74.2,68.8,21.6,20.4,4.0,1.0,35.65,21.52,39.82,23.2
